id,identifiant,prenoms,nomDeNaissance,dateDeNaissance,genre,codePostalLieuDeNaissance,codePaysDeNaissance
1,test,Angela Claire Louise,DUBOIS,1962-08-24,female,75107,99100
2,sans_nom_dusage,Paul Louis,DUPONT,1962-08-24,male,75107,99100
3,avec_nom_dusage,Pierre,MERCIER,1969-03-17,male,95277,99100
4,nom_composé,Melissandre Juliette,TROIS-DUPRE,1981-07-27,female,13012,99100
5,prénom_composé,Anne-Laure,HUCHE,1945-09-30,female,31555,99100
6,plusieurs_prénoms_2,Valentin Emmanuel,HOCHON,1955-01-01,male,69674,99100
7,plusieurs_prénoms_3,Jean Philippe Arnaud,DUBIGNOT,1943-06-15,male,75109,99100
8,caractères_spéciaux,Joëlle Françoise,DUBINÔRE,1992-08-15,female,75117,99100
9,nom_prénom_long,Emmanuel Alexandre Nicolas,DELALALALANDE,1991-01-07,male,75101,99100
12,moins_18_ans,Alice Juliette,CHAMPION,2010-11-02,female,44109,99100
19,test_JEROME,JEROME PIERRE ERIC,BERGERE,1959-08-15,male,75112,99100
20,test_GERALDINE,GERALDINE,LAMPE,1976-09-21,female,68066,99100
21,test_CLEMENT,CLEMENT,CORSE,1991-02-12,male,2A115,99100
23,test_BERTRAND,BERTRAND,GUERIDON,1959-08-15,male,35118,99100
24,test_ALAIN,ALAIN,BUREAU,2003-04-04,male,75115,99100
25,test_NICOLAS,NICOLAS,BUFFET,1972-01-08,male,35124,99100
27,test_CINDY,CINDY,COMMODE,1980-06-27,female,57431,99100
28,test_DAVID,DAVID,ARMOIRE,1975-10-28,male,57530,99100
29,test_STEPHANE,STEPHANE,FAUTEUIL,1970-04-10,male,57253,99100
30,test_JENNIFER,JENNIFER,CANAPE,1978-05-16,female,57117,99100
31,test_WILLIAM,WILLIAM,BALDAQUIN,1951-08-14,male,82195,99100
32,test_LAURENT,LAURENT,COIFFEUSE,1951-07-20,male,82195,99100
33,test_ELSA,ELSA,PLACARD,1987-04-13,female,59226,99100
34,test_FABIEN,FABIEN,PENDERIE,1986-03-25,male,83028,99100
35,test_THIBAULT,THIBAULT,TABLE,1991-02-13,male,75116,99100
37,insee_ancien,SARAH SOPHIE,ACNUSER,1996-12-06,female,75012,99100
38,nom_50+_caractères,Bertrand Cyril,AZERTYUIOPMLKJHGFDSQWXCVBNAZERTYUIOPMLKJHGFDSQWXCVBN,2000-03-01,male,75119,99100
65,test_droits,Audrey,DURAND,1978-02-15,female,75108,99200
66,sans_mail,Amandine,DUFOUR,1989-03-02,female,75119,99100
67,sans_telephone,Hugo,MEUNIER,1990-12-19,male,75119,99100
68,sans_mail_sans_tel,Eva,DUPAIN,1990-12-06,female,75119,99100
69,Désactivé,Mélodie,DUPLANTY,1962-08-24,female,75107,99100
77,moins_25_ans,Paul,CUILLERE,1998-01-23,male,42218,99100
82,test_TRACE_USER,utilisateur traces,TRACE_USER,1985-01-01,male,75107,99100
83,post_sc_1_2,Ants,USAGER UN-DEUX,1980-01-01,male,54000,99100
84,post_sc_1_3,Ants,USAGER UN-TROIS,1980-01-01,male,54000,99100	
85,post_sc_1_5,Ants,USAGER UN-CINQ,1980-01-01,male,54000,99100	
86,post_sc_1_6,Ants,USAGER UN-SIX,1980-01-01,male,54000,99100	
87,ante_sc_2_1,Ants,USAGER DEUX-UN,1980-01-01,male,54000,99100	
88,ante_sc_2_3,Ants,USAGER DEUX-TROIS,1980-01-01,male,54000,99100	
89,antepost_sc_3_1,Ants,USAGER TROIS-UN,1980-01-01,male,54000,99100	
90,antepost_sc_3_3,Ants,USAGER TROIS-TROIS,1980-01-01,male,54000,99100	
91,ante_sc_4_1,Ants,USAGER QUATRE-UN,1980-01-01,male,54000,99100	
92,ante_sc_4_3,Ants,USAGER QUATRE-TROIS,1980-01-01,male,54000,99100	
93,ante_sc_4_5,Ants,USAGER QUATRE-CINQ,1980-01-01,male,54000,99100	
94,ante_sc_6_1,Ants,USAGER SIX-UN,1980-01-01,male,54000,99100	
95,ante_sc_6_5,Ants,USAGER SIX-CINQ,1980-01-01,male,54000,99100	
96,ante_sc_7_1,Ants,USAGER SEPT-UN,1980-01-01,male,54000,99100	
97,ante_sc_7_2,Ants,USAGER SEPT-DEUX,1980-01-01,male,54000,99100	
98,ante_sc_7_3,Ants,USAGER SEPT-TROIS,1980-01-01,male,54000,99100	
99,ante_sc_7_5,Ants,USAGER SEPT-CINQ,1980-01-01,male,54000,99100	
100,ante_sc_7_6,Ants,USAGER SEPT-SIX,1980-01-01,male,54000,99100	
101,rusager,Roger,USAGER,1980-01-01,male,54000,99100	
102,test_TRACE_USER,utilisateur traces,TRACE_USER,1985-01-01,male,75107,99100
103,test_fusion,Angela Claire Louis,DUBOIS,1962-08-24,female,75107,99100
110,testpiebdf,Jean,DURAND,1985-01-01,male,75107,99100
111,dep_moins_dix,Depart,DUBOIS,1985-09-10,male,2408,99100
115,inscertif01_primo,Didier Lucien Gabriel,BOUCHON,1961-10-18,male,47001,99100
116,inscertif02_primo,Sophie Céline,BOUCHON,1987-12-16,female,33243,99100
117,inscertif03,Dpi,BOUCHON-B,1960-01-01,female,69230,99100
118,inscertif04,François Jean Hippolyte Jules,BOUCHON,1979-04-25,male,62193,99100
119,inscertif05,Manon,BOUCHONNEAU-MANOUVRIER,1993-02-21,female,31488,99100
120,inscertif06_tech,Eric,BOUCHONNET,1959-12-12,male,33036,99100
121,inscertif07_tech,Jannick,BOUCHON,1964-12-21,male,33063,99100
122,insnoncertif08,Dpi,BOUCHONBOUCHONE,1978-05-05,female,1100,99100
123,insnoncertif09,Bouchon Test,BOUCHON,1970-07-22,female,62119,99397
124,radcertif01,Louis-Alexandre,BOUCHONVILLE,1997-09-15,male,60159,99100
125,radcertif02,Philippe Paul Augustin,BOUCHONNET,1958-05-16,male,90010,99100
126,radcertif03_tech,Charles,BOUCHON,1990-01-12,male,2A004,99100
127,radcertif04_tech,Fabien,BOUCHON CLOVIS,1975-06-02,male,25104,99100
128,radnoncertif05_tech,Dpi,BOUCHON A,1985-09-11,female,68022,99100
129,radnoncertif06_tech,Dpi,BOUCHONA,1982-11-06,male,93008,99100
130,test_CORSE_INVALID,CLEMENT,CORSE,1991-02-12,male,2A115,AZERTY
131,E010015,Jean_E010015,Martin,1981-02-03,male,75112,99100
132,E020025,Didier_E020025,Martin,1981-02-03,male,75112,99100
133,naissance_wallis_futuna,Fabien,Fleury,1972-06-14,male,98611,99100
134,carac_speciaux,JulieéàèùòœæŒÆ,DURANTéàèùòœæŒÆ,1972-06-14,female,2B002,99100
138,Testmultiplecodepostal,JACQUESCODE,DUROCHE,2005-01-02,male,27630,99100
139,Testanciencodepostal,ROSECODE,DEPLACE,1942-02-03,female,75012,99100
140,E010004,Jean_E010004,Martin,1981-02-03,male,75112,99100
141,E010006,Jean_E010006,Martin,1981-02-03,male,75112,99100
142,E010008,Jean_E010008,Martin,1981-02-03,male,75112,99100
143,E010009,Jean_E010009,Martin,1981-02-03,male,75112,99100
144,E010012,Jean_E010012,Martin,1981-02-03,male,75112,99100
145,E010013,Jean_E010013,Martin,1981-02-03,male,75112,99100
146,E010014,Jean_E010014,Martin,1981-02-03,male,75112,99100
147,E010016,Jean_E010016,Martin,1981-02-03,male,75112,99100
150,Testcommuneprénom,Sophie Suzanne,YOGO,1981-11-01,female,50528,99100
151,Testcommuneprénom2,Jacob Henri,BOBO,1981-11-02,male,21331,99100
152,TestAttest01,CLAUDIO,TEST UN,1974-01-01,male,3117,99100
153,TestAttest02,MO'HAMEDI,EL ANONYME LONS,1944-12-31,male,99350,99300
154,TestAttest03,DAMIEN,TEST CINQANTE,1900-01-10,male,3117,99100
155,TestAttest04,Fettouma,TETCV-LONS,1938-12-31,female,1053,99100
156,TestAttest05,LEON,TEST SOIXANTE,1932-04-10,male,3117,99100
157,TestAttest06,CV TEST UN,ANONYM'E LONS,1931-06-17,male,64102,99100
158,TestAttest07,TERON,TEST SIX,1940-06-12,male,3117,99100
159,TestAttest08,Cedric,CLABAUT ANONYME LONS,1980-05-25,male,20041,99100
160,TestAttest09,Veronique anays,TESTE DEUXINY,1966-02-14,female,3117,99100
161,TestAttest10,Genevieve,MARCHE,1943-07-13,female,92515,99352
162,TestAttest11,Eve,TEST HUIT,2005-06-01,female,3179,99100
163,TestAttest12,Marcelle,L'O'N'S A-A,1976-07-06,female,39018,99100
164,TestAttest13,Quinze'benef,LONS'AAAAAAAAAAAAAAAAAAAA,1952-01-01,male,39018,99100
165,TestAttest14,Test,CDR-CARTE,1956-01-01,male,39018,99100
166,TestAttest15,Olivier Martin,ANO'NYMOS-LONS,1980-05-24,male,95491,99100
167,insiAmeliQualif,LEONARDO,DE VINCI,2014-02-01,male,63220,99100
168,insiAmeliQualif2,RUTH,NESSI,1977-07-14,female,63220,99100
169,insiAmeliQualif3,MICHELANGELO ANTHONY,NESSI,2010-08-07,male,63220,99100
170,insiAmeliQualif4,PIERRE-ALAIN MURIEL FLORIANT,ECETINSI,2009-07-14,male,63220,99100
171,insiAmeliQualif5,CATARINA,TCHITCHI,1936-06-21,female,63220,99100
172,inscertif10_discrilong1,Dpi Alexandre Benoit,BOUCHONCBITRENTE,1983-01-01,male,44109,99100
173,inscertif11_discrilong0,Dpi Mélissandrea Huguette,BOUCHONSNER,1980-01-02,female,11262,99100
174,MaprocREU1,Cedric Jean,ABDELJALIL,1934-02-00,male,2200,99100
175,naissance_polynesie_française,Titouan,REVEIL,1998-06-18,male,98729,99100
176,TestInteg,Lady Di,NUM,1962-08-24,female,29200,99100
179,dossier_douteux,MOHAMED,LALI,1983-12-18,male,64445,99100
180,plus_120_ans,ANNE-SOPHIE,HELLIARD,1900-02-01,female,92050,99100
181,naissance_Mayotte_anc,MANSOUR,M'DERE,1959-05-30,male,98511,99100
